EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,158.03535411,0,0.485981472635773,1,rf_3m_only,0.3
UK,2109.69831468,0,0.4640647548468499,1,rf_3m_only,0.3
US,6893.71983163,1,0.42467727630460655,1,rf_3m_only,0.3
US,27300.87980573,0,0.2553074564453199,0,rf_3m_only,0.3
UK,18476.3062747,0,0.5374681443670867,1,rf_3m_only,0.3
DACH,30630.9,1,0.39156791950864206,1,rf_3m_only,0.3
Italy,113.77,0,0.43060035079605147,1,rf_3m_only,0.3
US,348.92981772,1,0.4470502490081403,1,rf_3m_only,0.3
US,15233.13075333,0,0.3945227609970939,1,rf_3m_only,0.3
US,3044.15578604,1,0.6478821174655245,1,rf_3m_only,0.3
Global,756.92187,1,0.7290636090534635,1,rf_3m_only,0.3
UK,6902.3094397,1,0.3080754662222271,1,rf_3m_only,0.3
US,11.5431044,1,0.2588516041122698,0,rf_3m_only,0.3
UK,2837.24094881,1,0.4777048167567434,1,rf_3m_only,0.3
UK,1636.18217937,1,0.7813176564774108,1,rf_3m_only,0.3
Benelux,1568.32,1,0.7901203527583097,1,rf_3m_only,0.3
DACH,24620.87,0,0.611738253786712,1,rf_3m_only,0.3
US,20111.57337132,1,0.5079297183397381,1,rf_3m_only,0.3
UK,16.53210758,1,0.37537278576180216,1,rf_3m_only,0.3
DACH,11844.47,1,0.5319069480643515,1,rf_3m_only,0.3
Global,4478.44635068,1,0.8038210940045605,1,rf_3m_only,0.3
UK,1146.87193209,0,0.38052349934643437,1,rf_3m_only,0.3
France,184.85,0,0.462933597177102,1,rf_3m_only,0.3
US,38.79924736,0,0.7487960704887591,1,rf_3m_only,0.3
US,956.72782961,1,0.6394062609527005,1,rf_3m_only,0.3
US,142.1998382,0,0.4637935804493708,1,rf_3m_only,0.3
US,1169.78212452,0,0.36911742515197526,1,rf_3m_only,0.3
US,207.63787771,1,0.6192252050702287,1,rf_3m_only,0.3
DACH,1586.47,0,0.300747464918164,1,rf_3m_only,0.3
Benelux,7754.809999999999,0,0.4019921148959436,1,rf_3m_only,0.3
US,8.11662009,0,0.5845216157149559,1,rf_3m_only,0.3
US,109.13860198,1,0.5325532191717686,1,rf_3m_only,0.3
DACH,678.75,1,0.7989989566780025,1,rf_3m_only,0.3
US,853.06710104,0,0.40977914339843935,1,rf_3m_only,0.3
US,96.73214451,1,0.6478821174655245,1,rf_3m_only,0.3
US,2508.93662375,0,0.3938718348135972,1,rf_3m_only,0.3
DACH,1818.04,1,0.459519828013509,1,rf_3m_only,0.3
US,230.64982693,0,0.4119819005880747,1,rf_3m_only,0.3
Benelux,20254.17,1,0.4297211968344276,1,rf_3m_only,0.3
US,35.96786086,1,0.7923151294698014,1,rf_3m_only,0.3
Benelux,3221.84,1,0.5375218495814847,1,rf_3m_only,0.3
US,2933.68763455,0,0.4169427753482448,1,rf_3m_only,0.3
DACH,18275.07,1,0.719209753819435,1,rf_3m_only,0.3
US,129.565116,0,0.550840618021615,1,rf_3m_only,0.3
US,1225.3846499600002,1,0.5970227093726824,1,rf_3m_only,0.3
US,1107.9456874,1,0.2832990913150165,0,rf_3m_only,0.3
UK,6575.73585771,0,0.28323103999437493,0,rf_3m_only,0.3
US,315.40897791,1,0.6478821174655245,1,rf_3m_only,0.3
Italy,926.0,0,0.42916719963947664,1,rf_3m_only,0.3
Italy,1900.71,1,0.4805577806643532,1,rf_3m_only,0.3
UK,7033.85110962,1,0.42157723505700034,1,rf_3m_only,0.3
US,2872.48536154,0,0.36199779054430387,1,rf_3m_only,0.3
UK,1341.72206909,1,0.8986518525804195,1,rf_3m_only,0.3
US,350.76126171,0,0.5524660951065713,1,rf_3m_only,0.3
US,3344.65758302,1,0.6277066914430203,1,rf_3m_only,0.3
US,12652.36086845,1,0.6467972169563706,1,rf_3m_only,0.3
US,937.46528715,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,1721.98,1,0.49986404109668114,1,rf_3m_only,0.3
DACH,960.97,1,0.7355769102686753,1,rf_3m_only,0.3
US,991.4322984,1,0.6478821174655245,1,rf_3m_only,0.3
US,1054.22680686,0,0.2525018919647823,0,rf_3m_only,0.3
UK,382.9792756,0,0.35956928499486784,1,rf_3m_only,0.3
UK,8111.54561514,0,0.49764547872355,1,rf_3m_only,0.3
US,2296.84454719,1,0.44175323570408925,1,rf_3m_only,0.3
US,627.73994141,1,0.4162982273006534,1,rf_3m_only,0.3
US,200.08971316,0,0.682062587791502,1,rf_3m_only,0.3
DACH,55246.3,1,0.4252047026476207,1,rf_3m_only,0.3
US,96.82901989,0,0.37557452602626223,1,rf_3m_only,0.3
Benelux,1258.13,0,0.2537698049067009,0,rf_3m_only,0.3
France,2803.19,1,0.4718508823775427,1,rf_3m_only,0.3
UK,1194.17503495,0,0.6825142459563119,1,rf_3m_only,0.3
UK,10898.30099727,0,0.34861766463690486,1,rf_3m_only,0.3
Global,21627.99,0,0.5791324555735785,1,rf_3m_only,0.3
US,1517.20467656,0,0.43581953565838255,1,rf_3m_only,0.3
US,5123.15783444,0,0.5301132317877808,1,rf_3m_only,0.3
US,7196.41999094,0,0.42690005385228214,1,rf_3m_only,0.3
France,1174.91,1,0.6478821174655245,1,rf_3m_only,0.3
Global,70806.80034033,0,0.3962710469418228,1,rf_3m_only,0.3
US,14.60870292,0,0.6478821174655245,1,rf_3m_only,0.3
US,282.76162649,0,0.4805082489308346,1,rf_3m_only,0.3
UK,6657.67650228,1,0.44688950859969667,1,rf_3m_only,0.3
UK,73947.03355955,1,0.23730195064148804,0,rf_3m_only,0.3
DACH,3634.46612235,1,0.5126411011880194,1,rf_3m_only,0.3
Benelux,977.47,1,0.5369254805328346,1,rf_3m_only,0.3
DACH,362.12906478,1,0.36556096129094573,1,rf_3m_only,0.3
US,4387.86576683,1,0.3093199009182413,1,rf_3m_only,0.3
US,589.32918838,1,0.7982004338343999,1,rf_3m_only,0.3
DACH,124329.14,1,0.5056707733521014,1,rf_3m_only,0.3
France,2855.45,1,0.6200900086887043,1,rf_3m_only,0.3
DACH,20322.33,0,0.2547467927737859,0,rf_3m_only,0.3
US,555.14328794,1,0.45572661072843845,1,rf_3m_only,0.3
US,6180.451354960001,1,0.47834676272688714,1,rf_3m_only,0.3
Benelux,960.79,1,0.603084036518641,1,rf_3m_only,0.3
US,2118.48753893,1,0.8050104397951222,1,rf_3m_only,0.3
DACH,4066.06,1,0.5247083856149581,1,rf_3m_only,0.3
France,12053.77,0,0.630945063268756,1,rf_3m_only,0.3
US,10271.43879505,1,0.6473956864766209,1,rf_3m_only,0.3
US,10715.96516893,1,0.25726580340762484,0,rf_3m_only,0.3
US,1088.07621704,0,0.26188876665213856,0,rf_3m_only,0.3
US,4006.0162029,1,0.4386209053224087,1,rf_3m_only,0.3
Benelux,128.46,1,0.3150536444295699,1,rf_3m_only,0.3
US,3450.8178732,1,0.35215530965202996,1,rf_3m_only,0.3
Global,53719.68501292,1,0.48777510338908103,1,rf_3m_only,0.3
France,96751.83,0,0.39994591013387926,1,rf_3m_only,0.3
US,64.17286146000001,0,0.7177800429649567,1,rf_3m_only,0.3
US,40.02791404,1,0.5681930975138761,1,rf_3m_only,0.3
France,116.5,1,0.5907886150627821,1,rf_3m_only,0.3
US,88.48545423,1,0.44647754118931937,1,rf_3m_only,0.3
US,29.67543438,1,0.6595711890542667,1,rf_3m_only,0.3
US,3395.28179218,0,0.22728783282631734,0,rf_3m_only,0.3
US,107.45793486,0,0.5479708063235337,1,rf_3m_only,0.3
US,97.20214135,1,0.4977528146624056,1,rf_3m_only,0.3
Benelux,1011.95,1,0.6857388814039563,1,rf_3m_only,0.3
US,2273.81190872,1,0.49674020402998725,1,rf_3m_only,0.3
US,1184.82057511,1,0.6868607147524077,1,rf_3m_only,0.3
US,9135.96276683,1,0.5080398514026476,1,rf_3m_only,0.3
US,6064.9148733,1,0.3630429851882378,1,rf_3m_only,0.3
DACH,211.36,1,0.7920612912206775,1,rf_3m_only,0.3
US,1743.14406443,1,0.5454194834876135,1,rf_3m_only,0.3
US,11133.27888074,1,0.46872682855842107,1,rf_3m_only,0.3
US,3863.56334023,1,0.37215031655793157,1,rf_3m_only,0.3
DACH,1980.0,1,0.7979627328625042,1,rf_3m_only,0.3
US,155.1589231,0,0.6449950482007163,1,rf_3m_only,0.3
US,118.88567534,1,0.5050402963751354,1,rf_3m_only,0.3
Italy,6021.32,0,0.3152720133308781,1,rf_3m_only,0.3
Benelux,47083.7,0,0.4925705359868915,1,rf_3m_only,0.3
DACH,952.2,1,0.32539192128232697,1,rf_3m_only,0.3
EE,1195.00471424,0,0.5011013682441677,1,rf_3m_only,0.3
US,273.69736863,0,0.5391129184419162,1,rf_3m_only,0.3
US,203.21078484,0,0.6907247958777681,1,rf_3m_only,0.3
US,1148.52093115,1,0.48754261229863544,1,rf_3m_only,0.3
DACH,4824.98,1,0.6089405482915711,1,rf_3m_only,0.3
US,4490.73989953,1,0.5140563731040918,1,rf_3m_only,0.3
US,207.86942776,0,0.6257278311469715,1,rf_3m_only,0.3
Global,6928.98,0,0.3601291352025307,1,rf_3m_only,0.3
DACH,7041.62,0,0.36458566948758137,1,rf_3m_only,0.3
Italy,2646.0200000000004,0,0.4270136349579832,1,rf_3m_only,0.3
Global,45244.3,1,0.5058447559033763,1,rf_3m_only,0.3
US,4467.7273270900005,1,0.6790188862805708,1,rf_3m_only,0.3
US,524.4465622,0,0.6866213041175041,1,rf_3m_only,0.3
US,41.53481656,1,0.7095823855551825,1,rf_3m_only,0.3
US,8.15517765,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,1076.48,0,0.4310693460006537,1,rf_3m_only,0.3
US,4288.52087177,0,0.5617840577160836,1,rf_3m_only,0.3
US,7.397630400000001,1,0.6478821174655245,1,rf_3m_only,0.3
UK,7387.3649805,1,0.4011767685807608,1,rf_3m_only,0.3
US,40.76380292,0,0.6593462927148325,1,rf_3m_only,0.3
US,127.00014886,1,0.6478821174655245,1,rf_3m_only,0.3
US,1040.96381425,1,0.6478821174655245,1,rf_3m_only,0.3
US,19342.84026243,0,0.4330262488260215,1,rf_3m_only,0.3
US,154.52706792,0,0.44740285793244616,1,rf_3m_only,0.3
EE,962.87515634,0,0.39284124608043713,1,rf_3m_only,0.3
US,41.251512420000005,0,0.6493223805177519,1,rf_3m_only,0.3
Benelux,352410.593862,1,0.38592123928979816,1,rf_3m_only,0.3
DACH,5365.92,0,0.610240222604179,1,rf_3m_only,0.3
France,54.22,1,0.22354859078223527,0,rf_3m_only,0.3
Global,62132.45212078,0,0.5579855873592066,1,rf_3m_only,0.3
US,307.67664067,1,0.6113223617479548,1,rf_3m_only,0.3
US,6779.7593841,0,0.3790943374327382,1,rf_3m_only,0.3
UK,0.0,1,0.6413265822872006,1,rf_3m_only,0.3
France,17948.03,0,0.3829929387884165,1,rf_3m_only,0.3
UK,4564.28541593,1,0.3711499845671794,1,rf_3m_only,0.3
US,406.62481454,1,0.6380200554674401,1,rf_3m_only,0.3
DACH,19431.04,0,0.5113893779328333,1,rf_3m_only,0.3
DACH,6429.71,1,0.2541646432829915,0,rf_3m_only,0.3
DACH,16084.23852932,0,0.5510559576162248,1,rf_3m_only,0.3
US,2959.50954255,1,0.5582602518575946,1,rf_3m_only,0.3
US,134.32590771,0,0.6478821174655245,1,rf_3m_only,0.3
UK,232488.81596884,0,0.2513730558654208,0,rf_3m_only,0.3
US,414.62872015,0,0.6828464074201492,1,rf_3m_only,0.3
France,6467.32,0,0.5212502933674277,1,rf_3m_only,0.3
DACH,1182.75,0,0.3989496204202386,1,rf_3m_only,0.3
APAC,10054.7088388,1,0.4403142724447618,1,rf_3m_only,0.3
US,430.0799363,0,0.7304518091212939,1,rf_3m_only,0.3
US,518.50298924,0,0.3780852298423337,1,rf_3m_only,0.3
US,188.07898138,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,3750.32,1,0.39325206888518505,1,rf_3m_only,0.3
France,55395.87,1,0.36211404524773955,1,rf_3m_only,0.3
US,847.36295579,1,0.8180898434347083,1,rf_3m_only,0.3
US,37.02858935,0,0.44223859827667683,1,rf_3m_only,0.3
US,43.7580774,1,0.6603168862632074,1,rf_3m_only,0.3
Global,622.65797415,1,0.691031291847422,1,rf_3m_only,0.3
US,8286.05348914,1,0.45673520964789077,1,rf_3m_only,0.3
US,41.91569812,1,0.6478821174655245,1,rf_3m_only,0.3
UK,1002.29874729,0,0.501736572983219,1,rf_3m_only,0.3
US,954.21076729,0,0.3207537031826577,1,rf_3m_only,0.3
US,8.004000529999999,0,0.680112047689823,1,rf_3m_only,0.3
US,85.68819829,0,0.6478821174655245,1,rf_3m_only,0.3
US,2702.46872087,0,0.7328074262961001,1,rf_3m_only,0.3
US,526.41568736,1,0.35690180102068586,1,rf_3m_only,0.3
US,3409.55252286,1,0.7027155179972456,1,rf_3m_only,0.3
US,10.79295408,1,0.8650908230834489,1,rf_3m_only,0.3
US,1013.65486676,1,0.4908116838095675,1,rf_3m_only,0.3
US,2887.64810548,1,0.3925569312774264,1,rf_3m_only,0.3
DACH,5256.01,1,0.3180384851622392,1,rf_3m_only,0.3
US,473.99431653,0,0.4144188220179746,1,rf_3m_only,0.3
US,33.92745574,1,0.5655347585379878,1,rf_3m_only,0.3
DACH,10037.89,0,0.8206414700340248,1,rf_3m_only,0.3
UK,1298.71529982,1,0.4116215099335519,1,rf_3m_only,0.3
US,1941.48335038,0,0.48968262399161605,1,rf_3m_only,0.3
DACH,2358.2,1,0.6032284573694263,1,rf_3m_only,0.3
US,84233.46873967,0,0.5190964552554195,1,rf_3m_only,0.3
US,176.74209134,1,0.5043866030564929,1,rf_3m_only,0.3
Spain,4540.53,1,0.25544324785926725,0,rf_3m_only,0.3
US,37.22576102,1,0.517599974976061,1,rf_3m_only,0.3
US,22.70539305,1,0.6478821174655245,1,rf_3m_only,0.3
US,12070.66723808,1,0.4813445089827058,1,rf_3m_only,0.3
UK,14051.39846622,1,0.6077940115476115,1,rf_3m_only,0.3
Italy,6473.27,1,0.6778398469200418,1,rf_3m_only,0.3
UK,3545.27365298,1,0.7137134960194434,1,rf_3m_only,0.3
US,270.85209935,0,0.31409370338649806,1,rf_3m_only,0.3
DACH,32294.24,0,0.47344462695479633,1,rf_3m_only,0.3
US,38092.52763926,1,0.40281875027002856,1,rf_3m_only,0.3
DACH,62277.9426,0,0.4632642709918047,1,rf_3m_only,0.3
US,924.75112174,0,0.3698510459931194,1,rf_3m_only,0.3
US,2992.85159599,1,0.5072404783593172,1,rf_3m_only,0.3
US,1907.415384,1,0.43316899197334,1,rf_3m_only,0.3
US,5612.98785365,0,0.47403530393542687,1,rf_3m_only,0.3
UK,348.0229402,0,0.373857398342468,1,rf_3m_only,0.3
US,308.50238735,1,0.2881049903778794,0,rf_3m_only,0.3
US,2.09867388,0,0.6478821174655245,1,rf_3m_only,0.3
US,777.19575264,0,0.3534154063287599,1,rf_3m_only,0.3
DACH,50010.04,1,0.4523492854974801,1,rf_3m_only,0.3
UK,319.2848707,0,0.6934684587818295,1,rf_3m_only,0.3
DACH,1277.78,0,0.8007483670133865,1,rf_3m_only,0.3
Benelux,5629.47,1,0.5193063597354287,1,rf_3m_only,0.3
Global,231014.54942595,0,0.2462050961752767,0,rf_3m_only,0.3
UK,3074.0799717,1,0.3138650032367522,1,rf_3m_only,0.3
DACH,9470.45,0,0.4240917230761965,1,rf_3m_only,0.3
US,6171.456978,1,0.5556358515507038,1,rf_3m_only,0.3
US,365.33999405,1,0.6680999495310017,1,rf_3m_only,0.3
APAC,17646.596351480002,0,0.5504419813594348,1,rf_3m_only,0.3
UK,65888.25776775001,0,0.4223965694959976,1,rf_3m_only,0.3
Global,25576.91541865,0,0.72867947106822,1,rf_3m_only,0.3
DACH,532.37613446,0,0.3603809814113967,1,rf_3m_only,0.3
Spain,13634.86,0,0.5609852556315106,1,rf_3m_only,0.3
US,1673.93457149,0,0.6801564295051726,1,rf_3m_only,0.3
US,293.3800347,0,0.5682108584327635,1,rf_3m_only,0.3
UK,1903.41698614,1,0.2729808874208469,0,rf_3m_only,0.3
US,18381.91275709,1,0.6125145133820421,1,rf_3m_only,0.3
US,307.75744617,1,0.8110884992314212,1,rf_3m_only,0.3
US,250.97883883,0,0.7056863804559155,1,rf_3m_only,0.3
US,161.6201621,1,0.5485095330716794,1,rf_3m_only,0.3
US,994.1427187,1,0.39658525732999106,1,rf_3m_only,0.3
US,9.60586891,0,0.7815361349758496,1,rf_3m_only,0.3
UK,4211.82077105,0,0.42565131394446476,1,rf_3m_only,0.3
US,1.16418708,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,2254.2,1,0.6412846569340919,1,rf_3m_only,0.3
UK,3173.35139544,1,0.7974832737551618,1,rf_3m_only,0.3
Global,87821.87906412,0,0.5334349011462686,1,rf_3m_only,0.3
France,83.67,0,0.427902963737948,1,rf_3m_only,0.3
US,260.33344722000004,1,0.2842746831064638,0,rf_3m_only,0.3
UK,3937.21085035,0,0.3354513820230769,1,rf_3m_only,0.3
US,2831.41899475,0,0.6454697656974052,1,rf_3m_only,0.3
France,267.11,0,0.5968084533547735,1,rf_3m_only,0.3
US,1426.63936483,0,0.6845219239490807,1,rf_3m_only,0.3
UK,9462.81191904,0,0.4438908049603868,1,rf_3m_only,0.3
US,3551.62619717,1,0.5477721555533109,1,rf_3m_only,0.3
DACH,4314.81,0,0.5163629250387684,1,rf_3m_only,0.3
US,5387.30491364,0,0.46008313043293864,1,rf_3m_only,0.3
US,74.518593,0,0.6636475230841492,1,rf_3m_only,0.3
US,450.94523375,1,0.8434304179911252,1,rf_3m_only,0.3
DACH,179.44535,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,351.55,1,0.2599506454663303,0,rf_3m_only,0.3
US,42.53403218,0,0.14290877818437472,0,rf_3m_only,0.3
UK,59598.06417293,0,0.4330924921914557,1,rf_3m_only,0.3
UK,1552.28154355,0,0.29668486461626653,0,rf_3m_only,0.3
DACH,11475.42,1,0.4147013229878636,1,rf_3m_only,0.3
UK,5007.56270714,0,0.640972475935663,1,rf_3m_only,0.3
US,444.34656585,1,0.509981966322161,1,rf_3m_only,0.3
Global,558660.63665595,1,0.46312701608984397,1,rf_3m_only,0.3
US,2233.98579551,0,0.3540230433511185,1,rf_3m_only,0.3
US,8648.96495748,0,0.5999846305616822,1,rf_3m_only,0.3
Global,29556.03,1,0.4027483443258703,1,rf_3m_only,0.3
US,971.69790185,1,0.38288098712902235,1,rf_3m_only,0.3
Benelux,994.12,0,0.36099108896746834,1,rf_3m_only,0.3
DACH,25665.43,0,0.8070245875183404,1,rf_3m_only,0.3
US,272.19341011,1,0.4292092395586057,1,rf_3m_only,0.3
US,991.06252775,1,0.7326729905156384,1,rf_3m_only,0.3
DACH,20185.0989993,1,0.42948378257622716,1,rf_3m_only,0.3
US,816.98987328,0,0.3227656476712331,1,rf_3m_only,0.3
US,801.1361539000001,1,0.5890851276481024,1,rf_3m_only,0.3
US,625.9590590299999,0,0.5228852942570578,1,rf_3m_only,0.3
Spain,10165.71,0,0.3055144859518704,1,rf_3m_only,0.3
US,142.64545225,1,0.7989559052148711,1,rf_3m_only,0.3
UK,507.70310446,1,0.6478821174655245,1,rf_3m_only,0.3
US,778.7472242,1,0.40545471230869795,1,rf_3m_only,0.3
Brazil,32269.15564843,1,0.6105497622756698,1,rf_3m_only,0.3
DACH,1337.57,1,0.45431667200346937,1,rf_3m_only,0.3
UK,11634.40086057,1,0.47410621596373625,1,rf_3m_only,0.3
US,2743.91007493,1,0.5778926860593735,1,rf_3m_only,0.3
US,24232.05831024,0,0.4277976210222532,1,rf_3m_only,0.3
UK,56059.35464073,0,0.3795303085327374,1,rf_3m_only,0.3
UK,8865.99024835,1,0.5707535771048438,1,rf_3m_only,0.3
UK,7298.09292983,1,0.2577378250772798,0,rf_3m_only,0.3
US,1675.64431711,1,0.6383681466915238,1,rf_3m_only,0.3
US,1398.72988773,0,0.4650713524548028,1,rf_3m_only,0.3
US,62.09703782,0,0.542809885660051,1,rf_3m_only,0.3
US,67.16578046000001,1,0.7076686880882676,1,rf_3m_only,0.3
DACH,1070.24,0,0.3991717002416511,1,rf_3m_only,0.3
DACH,16264.95,1,0.5443573997384417,1,rf_3m_only,0.3
DACH,589.77,1,0.37489706522279453,1,rf_3m_only,0.3
US,90.67904312,1,0.6478821174655245,1,rf_3m_only,0.3
US,17.19178828,0,0.3686560981927917,1,rf_3m_only,0.3
US,1105.83384092,1,0.6478821174655245,1,rf_3m_only,0.3
US,6112.73708715,1,0.5822602740452626,1,rf_3m_only,0.3
US,2.73641088,1,0.6478821174655245,1,rf_3m_only,0.3
Global,68652.74987721,0,0.7967391909078071,1,rf_3m_only,0.3
UK,7397.64616267,0,0.7289576097489467,1,rf_3m_only,0.3
US,69.80543143,1,0.6975099592543476,1,rf_3m_only,0.3
US,85.6975398,1,0.44747925614878814,1,rf_3m_only,0.3
US,624.06200542,0,0.5518440423310096,1,rf_3m_only,0.3
EE,406.45501382,0,0.6478821174655245,1,rf_3m_only,0.3
UK,284.77690823,0,0.5316512038412601,1,rf_3m_only,0.3
US,7638.89252133,0,0.5892835419920401,1,rf_3m_only,0.3
US,95.62374416,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,2074.25,0,0.35370558303365823,1,rf_3m_only,0.3
DACH,9708.66,0,0.388009279591329,1,rf_3m_only,0.3
US,46.80305964,1,0.6215691623072283,1,rf_3m_only,0.3
US,3057.54473292,0,0.3455354775789448,1,rf_3m_only,0.3
US,5.545413290000001,1,0.6478821174655245,1,rf_3m_only,0.3
US,815.58277276,1,0.6478821174655245,1,rf_3m_only,0.3
US,7210.76296414,0,0.25614521323044503,0,rf_3m_only,0.3
US,665.70839916,1,0.3919123504047124,1,rf_3m_only,0.3
UK,119.25580425,1,0.761434672546201,1,rf_3m_only,0.3
Brazil,4020.76332677,1,0.6553568690614036,1,rf_3m_only,0.3
UK,699.17114652,0,0.6265901097537137,1,rf_3m_only,0.3
US,253.01121028,0,0.7639771949077061,1,rf_3m_only,0.3
US,716.77721041,1,0.5487589883912646,1,rf_3m_only,0.3
US,4199.44759718,0,0.4225890520812227,1,rf_3m_only,0.3
US,323.08019681,1,0.6406636483566296,1,rf_3m_only,0.3
DACH,251.32,0,0.41397200030192216,1,rf_3m_only,0.3
US,2011.50977389,0,0.3932381991911834,1,rf_3m_only,0.3
DACH,927.4,0,0.6046848686105154,1,rf_3m_only,0.3
UK,1340.52119625,0,0.21837966269036332,0,rf_3m_only,0.3
DACH,3730.45,0,0.6145915807213238,1,rf_3m_only,0.3
US,77.2763357,1,0.6879777072648321,1,rf_3m_only,0.3
US,82270.06518184,1,0.46756372183880596,1,rf_3m_only,0.3
UK,8.31415187,1,0.6046214096478647,1,rf_3m_only,0.3
US,112.71972,1,0.6478821174655245,1,rf_3m_only,0.3
Italy,1365.19,1,0.5659660378539193,1,rf_3m_only,0.3
US,1249.07638632,1,0.32822633506751037,1,rf_3m_only,0.3
US,83.23073792,0,0.6003116568743305,1,rf_3m_only,0.3
DACH,4354.6,1,0.3706279021768661,1,rf_3m_only,0.3
US,4924.1276233,0,0.45426160904056007,1,rf_3m_only,0.3
France,3606.15,0,0.31560426352612264,1,rf_3m_only,0.3
US,1374.54072,0,0.3871927195850487,1,rf_3m_only,0.3
US,4107.70711224,1,0.49646221155855585,1,rf_3m_only,0.3
US,230.02188452,0,0.7266908513402207,1,rf_3m_only,0.3
Global,3556.76,1,0.4662112903905195,1,rf_3m_only,0.3
US,1760.14162284,1,0.6473956864766209,1,rf_3m_only,0.3
US,7961.49898488,0,0.28474843466811245,0,rf_3m_only,0.3
UK,4981.74080824,0,0.47426932193572796,1,rf_3m_only,0.3
US,15031.24738915,0,0.5517971744509531,1,rf_3m_only,0.3
US,4255.83090954,0,0.5791449555735785,1,rf_3m_only,0.3
US,272.84950944,1,0.6478821174655245,1,rf_3m_only,0.3
US,87.89697738,1,0.5666177957250899,1,rf_3m_only,0.3
DACH,6409.8,1,0.43919938624572225,1,rf_3m_only,0.3
UK,3275.99552287,0,0.7296952828916032,1,rf_3m_only,0.3
US,4343.05669787,0,0.7177800429649567,1,rf_3m_only,0.3
US,184.27693163,1,0.50389173430243,1,rf_3m_only,0.3
US,816.6496489900001,0,0.6046848686105154,1,rf_3m_only,0.3
US,26506.2485131,0,0.28757640069576274,0,rf_3m_only,0.3
US,5.2268984,0,0.6478821174655245,1,rf_3m_only,0.3
DACH,51867.81,1,0.3829774157004509,1,rf_3m_only,0.3
US,102.28625672,1,0.7069560468779147,1,rf_3m_only,0.3
US,299.70215229,0,0.6731905845076003,1,rf_3m_only,0.3
DACH,5688.63,1,0.3656839796219179,1,rf_3m_only,0.3
DACH,1755.11,1,0.36927081229010067,1,rf_3m_only,0.3
Spain,591.6800000000001,1,0.30315439564120306,1,rf_3m_only,0.3
US,851.79082641,1,0.6478821174655245,1,rf_3m_only,0.3
US,47.21932475,0,0.5193991008145171,1,rf_3m_only,0.3
US,25.35747006,1,0.2064870144638573,0,rf_3m_only,0.3
US,10497.33827463,1,0.6172643030228935,1,rf_3m_only,0.3
US,102.49576451,1,0.36170412619357195,1,rf_3m_only,0.3
US,224133.83043288,1,0.4126852056461857,1,rf_3m_only,0.3
DACH,4637.95,0,0.4880813606772325,1,rf_3m_only,0.3
Italy,2079.09,0,0.5228852942570578,1,rf_3m_only,0.3
US,153.06830161,0,0.5340726903384587,1,rf_3m_only,0.3
US,106.73713436,0,0.35498432010077,1,rf_3m_only,0.3
DACH,70789.46000186,0,0.38866639230004707,1,rf_3m_only,0.3
US,35.670360960000004,1,0.6478821174655245,1,rf_3m_only,0.3
US,171.75634069,0,0.3601291352025307,1,rf_3m_only,0.3
US,16.04675858,1,0.45555186481811855,1,rf_3m_only,0.3
UK,1573.1353535,0,0.6251575179095592,1,rf_3m_only,0.3
US,346.60821618,0,0.47959486538981194,1,rf_3m_only,0.3
US,626.9737151100001,0,0.43363906278427533,1,rf_3m_only,0.3
UK,1805.98710239,0,0.586207843700781,1,rf_3m_only,0.3
UK,462.27207703,1,0.6514996115550739,1,rf_3m_only,0.3
DACH,13202.02,1,0.7266787591343278,1,rf_3m_only,0.3
US,2040.64132624,0,0.2653135031512276,0,rf_3m_only,0.3
US,1340.59314213,0,0.4946745858898876,1,rf_3m_only,0.3
US,500.45669029,0,0.48076387758580535,1,rf_3m_only,0.3
DACH,1643.53586884,0,0.38027470006234215,1,rf_3m_only,0.3
US,71.92766027,1,0.7672689616319358,1,rf_3m_only,0.3
US,393.46931618,0,0.4545456345101188,1,rf_3m_only,0.3
Global,3115.66210469,0,0.5579855873592066,1,rf_3m_only,0.3
US,1847.75589078,0,0.5597067946332924,1,rf_3m_only,0.3
DACH,1640.73,0,0.2909521548885854,0,rf_3m_only,0.3
DACH,45095.41,1,0.6099111894760415,1,rf_3m_only,0.3
UK,2503.92992138,0,0.4893102349795798,1,rf_3m_only,0.3
US,966.6475718,0,0.5391129184419162,1,rf_3m_only,0.3
US,133.87980911,0,0.6836613736907423,1,rf_3m_only,0.3
DACH,120992.88,1,0.5180476765978629,1,rf_3m_only,0.3
US,30.1027443,1,0.46979317374862894,1,rf_3m_only,0.3
US,3455.04443619,1,0.6257258919545784,1,rf_3m_only,0.3
US,7.12227271,0,0.6478821174655245,1,rf_3m_only,0.3
US,27.93753572,0,0.5740016411525642,1,rf_3m_only,0.3
US,1755.57312634,1,0.6478821174655245,1,rf_3m_only,0.3
France,6981.0,1,0.20504456911874006,0,rf_3m_only,0.3
US,2107.15474334,1,0.5899422856253168,1,rf_3m_only,0.3
US,1064.36873295,1,0.14769771480211563,0,rf_3m_only,0.3
US,651.8482335699999,1,0.5860135760770272,1,rf_3m_only,0.3
