EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,228.91100292,0,0.48294667818564696,1,rf_full,0.36000000000000015
US,497.48404922,0,0.3833708425795408,1,rf_full,0.36000000000000015
UK,19388.12249969,1,0.6351514658500949,1,rf_full,0.36000000000000015
DACH,2175.9,0,0.619855506585417,1,rf_full,0.36000000000000015
US,64.20247519,1,0.6326548309878501,1,rf_full,0.36000000000000015
Spain,2287.36,1,0.35910388795444714,0,rf_full,0.36000000000000015
DACH,24298.2,1,0.41334567698985253,1,rf_full,0.36000000000000015
UK,12779.42027922,0,0.4255591276569037,1,rf_full,0.36000000000000015
US,11790.37433593,1,0.7204403584880168,1,rf_full,0.36000000000000015
DACH,2140.66,0,0.392819262789521,1,rf_full,0.36000000000000015
US,61.42360248,1,0.3854989131657601,1,rf_full,0.36000000000000015
US,21.94154491,0,0.28432170068092594,0,rf_full,0.36000000000000015
US,156.09359438,0,0.47772239571892927,1,rf_full,0.36000000000000015
APAC,29298.36678272,1,0.3357380866311726,0,rf_full,0.36000000000000015
EE,6141.75795072,1,0.687753221620735,1,rf_full,0.36000000000000015
ROW,30104.98,1,0.42073582059400616,1,rf_full,0.36000000000000015
US,345.88612577,0,0.6691540486690359,1,rf_full,0.36000000000000015
UK,11967.98621805,1,0.530834440292591,1,rf_full,0.36000000000000015
US,106.23162487,0,0.49284657697797246,1,rf_full,0.36000000000000015
US,229.09001647,1,0.48646269666166786,1,rf_full,0.36000000000000015
US,15184.06372217,0,0.6162827200689934,1,rf_full,0.36000000000000015
DACH,22477.44,0,0.44377826920736996,1,rf_full,0.36000000000000015
DACH,2104.33,1,0.37783476351736023,1,rf_full,0.36000000000000015
US,894.20030602,1,0.5593224268509502,1,rf_full,0.36000000000000015
US,1446.97786657,0,0.4021812324732978,1,rf_full,0.36000000000000015
DACH,62737.48,1,0.41074772462873727,1,rf_full,0.36000000000000015
US,827.59806282,1,0.7220501002405757,1,rf_full,0.36000000000000015
US,3201.18738609,1,0.46743075899914854,1,rf_full,0.36000000000000015
US,1784.76166351,0,0.5866463970399438,1,rf_full,0.36000000000000015
US,2315.32538886,0,0.5982072372367865,1,rf_full,0.36000000000000015
US,3374.77188327,0,0.5747699920332907,1,rf_full,0.36000000000000015
Global,32160.67724879,0,0.3600494604845976,1,rf_full,0.36000000000000015
France,2095.91,0,0.40431115349317065,1,rf_full,0.36000000000000015
US,17.8874212,0,0.5038064745836353,1,rf_full,0.36000000000000015
US,58.9061041,1,0.5342028045820529,1,rf_full,0.36000000000000015
DACH,1105.17,0,0.32959165697521786,0,rf_full,0.36000000000000015
US,693.9604901199999,0,0.3472685997802084,0,rf_full,0.36000000000000015
US,12.57136568,1,0.5578458860233375,1,rf_full,0.36000000000000015
UK,8506.125736599999,0,0.36518245168229957,1,rf_full,0.36000000000000015
France,216.409788,0,0.7096061749031093,1,rf_full,0.36000000000000015
US,10.9838547,1,0.6491247302804709,1,rf_full,0.36000000000000015
US,1136.24988521,1,0.6630452267239269,1,rf_full,0.36000000000000015
US,344.71727234,0,0.46419760933189774,1,rf_full,0.36000000000000015
US,192.55447096,1,0.502944393014232,1,rf_full,0.36000000000000015
DACH,1920.0,1,0.4238319544943559,1,rf_full,0.36000000000000015
US,639.5930489899999,1,0.45185818418901236,1,rf_full,0.36000000000000015
US,5401.36596266,0,0.4479787432060804,1,rf_full,0.36000000000000015
Spain,22944.36,0,0.4519418584292082,1,rf_full,0.36000000000000015
DACH,1545.67,0,0.5838219732566244,1,rf_full,0.36000000000000015
UK,1482.10846904,1,0.6209839387510361,1,rf_full,0.36000000000000015
DACH,916.97,1,0.6409197136779156,1,rf_full,0.36000000000000015
DACH,65262.08,0,0.39943216124314374,1,rf_full,0.36000000000000015
US,18.40737341,0,0.5538287503510028,1,rf_full,0.36000000000000015
US,157.82716261,1,0.5512125872121161,1,rf_full,0.36000000000000015
DACH,55412.4,0,0.5595274863039618,1,rf_full,0.36000000000000015
DACH,9566.84,0,0.29475032300560633,0,rf_full,0.36000000000000015
US,112.69507965,0,0.6150065206608749,1,rf_full,0.36000000000000015
US,1326.86220505,0,0.4116229521793357,1,rf_full,0.36000000000000015
DACH,1004.34,0,0.4203162066083907,1,rf_full,0.36000000000000015
US,87.04075404,1,0.700679396704385,1,rf_full,0.36000000000000015
DACH,4987.59,0,0.6144700783250543,1,rf_full,0.36000000000000015
US,20.27014673,1,0.5906384217973272,1,rf_full,0.36000000000000015
US,315.58516752,1,0.5283554499805568,1,rf_full,0.36000000000000015
DACH,452.44,1,0.6314784667451979,1,rf_full,0.36000000000000015
US,10.37733118,0,0.40671417193875803,1,rf_full,0.36000000000000015
DACH,3812.9,0,0.42306896959931156,1,rf_full,0.36000000000000015
Spain,57412.37,1,0.3746487452225601,1,rf_full,0.36000000000000015
US,35.368425,1,0.5933461262206617,1,rf_full,0.36000000000000015
US,1.16322066,0,0.4531687939955243,1,rf_full,0.36000000000000015
UK,1078.59823319,1,0.35646383592424147,0,rf_full,0.36000000000000015
US,73.27661818,0,0.7469215165387638,1,rf_full,0.36000000000000015
UK,6228.63680015,0,0.2543392728467301,0,rf_full,0.36000000000000015
US,477.20306641,0,0.6795194001568402,1,rf_full,0.36000000000000015
US,383.29234966,0,0.5966376185104544,1,rf_full,0.36000000000000015
UK,4905.31676824,1,0.3874932647106868,1,rf_full,0.36000000000000015
UK,6466.02769119,1,0.4743940336041335,1,rf_full,0.36000000000000015
US,36.51200437,0,0.5324357810725932,1,rf_full,0.36000000000000015
US,11953.54674691,1,0.37219156834353256,1,rf_full,0.36000000000000015
DACH,116613.33,0,0.32743253986014875,0,rf_full,0.36000000000000015
UK,370853.83088801,1,0.5483322120295715,1,rf_full,0.36000000000000015
US,84.90119467,0,0.5789107805672268,1,rf_full,0.36000000000000015
US,275.08509053,1,0.7725912517482334,1,rf_full,0.36000000000000015
US,739.25238382,1,0.6880116006766079,1,rf_full,0.36000000000000015
Brazil,3802.51172611,0,0.367988787055233,1,rf_full,0.36000000000000015
DACH,5740.41,1,0.7137668525369046,1,rf_full,0.36000000000000015
UK,1396.1559421,1,0.5435247374349617,1,rf_full,0.36000000000000015
Italy,39997.24,1,0.7089221808446036,1,rf_full,0.36000000000000015
UK,12201.7648207,1,0.5795704087859328,1,rf_full,0.36000000000000015
US,6747.395278530001,0,0.2635760960481931,0,rf_full,0.36000000000000015
US,3493.72860082,0,0.3643479119405159,1,rf_full,0.36000000000000015
DACH,9628.5,1,0.3186947782558981,0,rf_full,0.36000000000000015
US,26.837493270000003,1,0.3117144430365658,0,rf_full,0.36000000000000015
Spain,3117.24,0,0.6021494639613697,1,rf_full,0.36000000000000015
UK,51.72155648,0,0.44928649769839507,1,rf_full,0.36000000000000015
US,19.82366632,0,0.6135119415165803,1,rf_full,0.36000000000000015
US,903.21760395,0,0.48436305038630645,1,rf_full,0.36000000000000015
US,1963.0635903,0,0.6708933859244516,1,rf_full,0.36000000000000015
DACH,6947.9,0,0.407956404388224,1,rf_full,0.36000000000000015
UK,228.98721616,0,0.3723643082548485,1,rf_full,0.36000000000000015
Global,26805.48,0,0.5994264222999744,1,rf_full,0.36000000000000015
US,143.00656474000002,0,0.7050027769587448,1,rf_full,0.36000000000000015
US,341.95978263,1,0.6128947445433524,1,rf_full,0.36000000000000015
Italy,1288.1,0,0.41390994481238425,1,rf_full,0.36000000000000015
UK,1079.77205658,1,0.5185189235191617,1,rf_full,0.36000000000000015
US,1744.16542192,0,0.41789173617494746,1,rf_full,0.36000000000000015
Global,20208.00320547,1,0.3930556464825661,1,rf_full,0.36000000000000015
US,53.671322790000005,1,0.37039508652435227,1,rf_full,0.36000000000000015
Benelux,3790.73,1,0.48150363251462275,1,rf_full,0.36000000000000015
France,1862.0,0,0.5062081573818962,1,rf_full,0.36000000000000015
US,19.14854764,1,0.5800970709332205,1,rf_full,0.36000000000000015
Benelux,20895.68,0,0.6571853316695628,1,rf_full,0.36000000000000015
UK,59043.67175849,0,0.4269336373468931,1,rf_full,0.36000000000000015
US,231.46667326,1,0.6777476286235352,1,rf_full,0.36000000000000015
DACH,966.74,0,0.6915900206984757,1,rf_full,0.36000000000000015
DACH,4067.92,0,0.4513935530030435,1,rf_full,0.36000000000000015
UK,12896.189362,0,0.3484920712402309,0,rf_full,0.36000000000000015
US,688.74654299,1,0.7602766548183476,1,rf_full,0.36000000000000015
DACH,44652.53568763,1,0.5537608791540516,1,rf_full,0.36000000000000015
US,191.7013491,1,0.49693726760508367,1,rf_full,0.36000000000000015
US,83.8970697,0,0.3778678943078234,1,rf_full,0.36000000000000015
US,1873.15018281,0,0.373609009447605,1,rf_full,0.36000000000000015
US,112.55292801,1,0.4950669361918233,1,rf_full,0.36000000000000015
UK,1621.08844545,0,0.5099546671057837,1,rf_full,0.36000000000000015
US,73.94839632,0,0.4478267934516976,1,rf_full,0.36000000000000015
US,2100.10909023,1,0.5041619833756582,1,rf_full,0.36000000000000015
DACH,2122.74,0,0.4497157865234143,1,rf_full,0.36000000000000015
US,970.97402541,1,0.7758453433467093,1,rf_full,0.36000000000000015
Mexico,3738.19888373,1,0.6061678133184819,1,rf_full,0.36000000000000015
US,1094.49467781,0,0.5717784467275108,1,rf_full,0.36000000000000015
UK,3546.6288903,1,0.44675813660831326,1,rf_full,0.36000000000000015
UK,1292.4185099,1,0.7044704827264696,1,rf_full,0.36000000000000015
US,56.46879381,0,0.651070433746318,1,rf_full,0.36000000000000015
US,474.75411382,1,0.38729055221854397,1,rf_full,0.36000000000000015
US,82.84042627,1,0.697645495621698,1,rf_full,0.36000000000000015
US,1273.7904257,1,0.7096137772543281,1,rf_full,0.36000000000000015
US,335.6634036,1,0.5779105427477087,1,rf_full,0.36000000000000015
US,1070.15102884,1,0.6499032599290097,1,rf_full,0.36000000000000015
UK,18571.53566487,0,0.2590781017890578,0,rf_full,0.36000000000000015
US,61.67766338,0,0.759686147414255,1,rf_full,0.36000000000000015
Spain,1919.61,0,0.4276734771289878,1,rf_full,0.36000000000000015
US,524.13004726,1,0.7516258404815188,1,rf_full,0.36000000000000015
Benelux,2410.48,1,0.3804050197742122,1,rf_full,0.36000000000000015
US,2111.62232641,1,0.4053377336994817,1,rf_full,0.36000000000000015
UK,2739.45193554,1,0.6897391245005813,1,rf_full,0.36000000000000015
US,849.9162476,1,0.7187801479709678,1,rf_full,0.36000000000000015
DACH,1821.2,0,0.3909060166430508,1,rf_full,0.36000000000000015
Italy,47331.48,1,0.47112903692499486,1,rf_full,0.36000000000000015
Benelux,6908.38,0,0.32536238206664686,0,rf_full,0.36000000000000015
US,37.40502939,1,0.6394558620110419,1,rf_full,0.36000000000000015
US,297.25153385000004,1,0.4885876160857529,1,rf_full,0.36000000000000015
UK,1388.1106604,1,0.471748110863596,1,rf_full,0.36000000000000015
US,11.40858428,1,0.6523512940983259,1,rf_full,0.36000000000000015
US,2088.48803389,0,0.3931878599741578,1,rf_full,0.36000000000000015
UK,1560.25514729,0,0.3132432813553163,0,rf_full,0.36000000000000015
DACH,22220.16,0,0.3061000190176747,0,rf_full,0.36000000000000015
DACH,141653.19,0,0.4730867346168645,1,rf_full,0.36000000000000015
US,49877.94714346,1,0.34185214038615885,0,rf_full,0.36000000000000015
EE,20950.20805902,0,0.3179011679567479,0,rf_full,0.36000000000000015
UK,1811.71285116,0,0.46045050408449567,1,rf_full,0.36000000000000015
US,581.44301215,1,0.5806455825129286,1,rf_full,0.36000000000000015
France,4462.601518,0,0.3355978422711439,0,rf_full,0.36000000000000015
DACH,1361.9,1,0.49463602953537134,1,rf_full,0.36000000000000015
US,264.65330736,0,0.6474028326377823,1,rf_full,0.36000000000000015
DACH,700.09,0,0.3035060344406792,0,rf_full,0.36000000000000015
US,340.59955804,1,0.5044328199419627,1,rf_full,0.36000000000000015
US,534.08334018,1,0.591074740940226,1,rf_full,0.36000000000000015
US,3.3552591,0,0.3038400498833735,0,rf_full,0.36000000000000015
Italy,1266.32,0,0.3498758816360091,0,rf_full,0.36000000000000015
Italy,756.72,0,0.5587140795118952,1,rf_full,0.36000000000000015
US,57925.40189148999,1,0.33914245723141745,0,rf_full,0.36000000000000015
US,1264.49700188,0,0.4264944229954793,1,rf_full,0.36000000000000015
DACH,1713.86,1,0.3854175823847842,1,rf_full,0.36000000000000015
UK,1742.55,1,0.4142082974762681,1,rf_full,0.36000000000000015
US,591.77342058,1,0.7204642644720555,1,rf_full,0.36000000000000015
Spain,366823.32,0,0.39180796762107295,1,rf_full,0.36000000000000015
US,210.361504,0,0.7055381157611013,1,rf_full,0.36000000000000015
US,3569.99497475,1,0.41430791582848353,1,rf_full,0.36000000000000015
US,416.131274,0,0.397245346353146,1,rf_full,0.36000000000000015
Global,402.6199072,1,0.6792795729949334,1,rf_full,0.36000000000000015
US,367.22830926,1,0.5288672421205318,1,rf_full,0.36000000000000015
US,8177.31662471,0,0.5562392528801037,1,rf_full,0.36000000000000015
US,32272.03077187,0,0.38905511812151206,1,rf_full,0.36000000000000015
DACH,223.25,0,0.3902849010912933,1,rf_full,0.36000000000000015
US,642.82865722,1,0.44537296449307895,1,rf_full,0.36000000000000015
US,42.63329268,1,0.693935534463431,1,rf_full,0.36000000000000015
DACH,1461.74,1,0.4365472948799485,1,rf_full,0.36000000000000015
Benelux,7720.99,0,0.4085375744046265,1,rf_full,0.36000000000000015
US,3130.66092779,0,0.43064350733882406,1,rf_full,0.36000000000000015
DACH,432.76,0,0.3343641525662215,0,rf_full,0.36000000000000015
US,646.2019304199999,1,0.7206707425218907,1,rf_full,0.36000000000000015
US,102.28625193,0,0.6466366373757019,1,rf_full,0.36000000000000015
US,539.11934008,1,0.40539612483825194,1,rf_full,0.36000000000000015
UK,10350.94163391,0,0.32341058573150216,0,rf_full,0.36000000000000015
UK,1747.11228548,1,0.656472767962012,1,rf_full,0.36000000000000015
DACH,6086.78,1,0.3911810178971333,1,rf_full,0.36000000000000015
UK,2040.81576386,1,0.6576351778604298,1,rf_full,0.36000000000000015
DACH,7041.4800000000005,0,0.48142033145150637,1,rf_full,0.36000000000000015
US,55.05833686,0,0.35463115090474717,0,rf_full,0.36000000000000015
DACH,1538.54,0,0.40084394563028225,1,rf_full,0.36000000000000015
UK,55973.31587564,0,0.44077560233911967,1,rf_full,0.36000000000000015
UK,31.6381521,1,0.5159429659425658,1,rf_full,0.36000000000000015
US,5587.96878469,1,0.7504755001148186,1,rf_full,0.36000000000000015
Spain,939.05,1,0.636271560463191,1,rf_full,0.36000000000000015
US,927.43874861,1,0.42404709777970956,1,rf_full,0.36000000000000015
US,14.70291604,1,0.626756353672096,1,rf_full,0.36000000000000015
UK,516.58142873,0,0.4426349180529405,1,rf_full,0.36000000000000015
US,284.74914542,1,0.559011086947191,1,rf_full,0.36000000000000015
Italy,26731.53,1,0.29431162655173754,0,rf_full,0.36000000000000015
Italy,1537.8,0,0.395886226303097,1,rf_full,0.36000000000000015
DACH,1177.5,0,0.48837074613019604,1,rf_full,0.36000000000000015
France,35300.43,0,0.5242898742716436,1,rf_full,0.36000000000000015
UK,4655.06417226,1,0.5682836453625523,1,rf_full,0.36000000000000015
US,116.60243334,0,0.7056816437593824,1,rf_full,0.36000000000000015
US,66.63556702,1,0.6078168210868357,1,rf_full,0.36000000000000015
US,34.06253804,0,0.7079759528898577,1,rf_full,0.36000000000000015
US,2952.70206662,0,0.446146999193474,1,rf_full,0.36000000000000015
Benelux,22734.95,1,0.5543352198864061,1,rf_full,0.36000000000000015
Benelux,3526.29,0,0.4423922184808396,1,rf_full,0.36000000000000015
US,319.95662816,1,0.7650798621792397,1,rf_full,0.36000000000000015
US,1018.18762288,1,0.4917217792743727,1,rf_full,0.36000000000000015
US,127.71572114,1,0.6015345622826419,1,rf_full,0.36000000000000015
US,228.15558139,0,0.47478221603970383,1,rf_full,0.36000000000000015
France,13807.05,1,0.4314405460945267,1,rf_full,0.36000000000000015
UK,7858.62392873,0,0.3958089899301557,1,rf_full,0.36000000000000015
US,84.45307273,0,0.4061826874934422,1,rf_full,0.36000000000000015
UK,25712.54583413,0,0.558562787984362,1,rf_full,0.36000000000000015
UK,2275.81043181,0,0.41207487836054435,1,rf_full,0.36000000000000015
US,461.81215059,1,0.6481954534197372,1,rf_full,0.36000000000000015
US,277.81304881,1,0.5651350203297141,1,rf_full,0.36000000000000015
US,571.16334811,0,0.6311597425747217,1,rf_full,0.36000000000000015
US,114.46670378,1,0.6089907380258204,1,rf_full,0.36000000000000015
US,57.93111003,1,0.6871770200539722,1,rf_full,0.36000000000000015
US,243.49134896,0,0.5574597312571856,1,rf_full,0.36000000000000015
UK,24170.6716792,1,0.5866174290411156,1,rf_full,0.36000000000000015
Global,5350.48,0,0.45738010709724136,1,rf_full,0.36000000000000015
US,478.20977018,0,0.43619677088305864,1,rf_full,0.36000000000000015
UK,53.75754513,1,0.4265850075895195,1,rf_full,0.36000000000000015
Benelux,459.07,1,0.45852514650877735,1,rf_full,0.36000000000000015
US,846.19698002,0,0.4304191688649394,1,rf_full,0.36000000000000015
US,210.91144829,1,0.5328303861029954,1,rf_full,0.36000000000000015
UK,2476.41671868,0,0.5546085994015825,1,rf_full,0.36000000000000015
US,39.07760475,0,0.5638403115496315,1,rf_full,0.36000000000000015
UK,3910.02987329,0,0.551584362907255,1,rf_full,0.36000000000000015
Spain,334.12,0,0.43569853407969295,1,rf_full,0.36000000000000015
US,921.66209172,1,0.5335601557753676,1,rf_full,0.36000000000000015
UK,1143.22592456,1,0.48128831057808685,1,rf_full,0.36000000000000015
US,3181.11223571,1,0.44571271775419674,1,rf_full,0.36000000000000015
Italy,6066.63,0,0.409879613223109,1,rf_full,0.36000000000000015
Benelux,3234.47,1,0.45201977380765507,1,rf_full,0.36000000000000015
US,91631.55250321,1,0.40149515155806603,1,rf_full,0.36000000000000015
US,799.91330054,0,0.7298834717340629,1,rf_full,0.36000000000000015
Italy,1569.87,0,0.3422605349639746,0,rf_full,0.36000000000000015
US,3798.10563021,1,0.24678445927298542,0,rf_full,0.36000000000000015
US,5267.33113969,1,0.45558770327727055,1,rf_full,0.36000000000000015
US,413.02404497,1,0.5798168562511801,1,rf_full,0.36000000000000015
US,1608.46390677,0,0.7007521927018987,1,rf_full,0.36000000000000015
DACH,4493.9800000000005,1,0.4241957039007535,1,rf_full,0.36000000000000015
US,644.9388794,1,0.49933766563384263,1,rf_full,0.36000000000000015
US,19.87498678,1,0.6063912061628276,1,rf_full,0.36000000000000015
US,620.41753708,1,0.5539207318697655,1,rf_full,0.36000000000000015
US,1489.35451655,1,0.4732070843655977,1,rf_full,0.36000000000000015
Global,1801.34,0,0.6248646107024728,1,rf_full,0.36000000000000015
US,63.18550816,1,0.4964087133856022,1,rf_full,0.36000000000000015
US,1881.44068737,0,0.5314193436213527,1,rf_full,0.36000000000000015
US,172.63582966,1,0.5773863199187343,1,rf_full,0.36000000000000015
DACH,46575.58,0,0.6346531544515317,1,rf_full,0.36000000000000015
US,522.84506779,0,0.36191641801814084,1,rf_full,0.36000000000000015
DACH,7317.45,1,0.46203940500723595,1,rf_full,0.36000000000000015
DACH,20289.74,1,0.6049826663628579,1,rf_full,0.36000000000000015
US,7.70570402,0,0.4816000105422081,1,rf_full,0.36000000000000015
US,1713.1405461,0,0.4002089858326738,1,rf_full,0.36000000000000015
US,212.88036796,1,0.5898549567258459,1,rf_full,0.36000000000000015
US,143.06879372,0,0.3743960873052067,1,rf_full,0.36000000000000015
UK,4478.93481924,0,0.31737189912639713,0,rf_full,0.36000000000000015
US,51.17491239,1,0.4003088727372997,1,rf_full,0.36000000000000015
UK,1387.34124874,1,0.7073677278173717,1,rf_full,0.36000000000000015
US,249.44477759,0,0.44931694205628786,1,rf_full,0.36000000000000015
UK,380726.84824444,0,0.35500126216557354,0,rf_full,0.36000000000000015
US,30774.891080200003,0,0.6517992640981617,1,rf_full,0.36000000000000015
UK,3335.20027635,0,0.4560279181052721,1,rf_full,0.36000000000000015
US,3599.32278805,1,0.7633671287315198,1,rf_full,0.36000000000000015
US,179.26662227,1,0.3971826892822293,1,rf_full,0.36000000000000015
DACH,473.0,1,0.5354876907419203,1,rf_full,0.36000000000000015
US,1444.27353387,1,0.5629972029968643,1,rf_full,0.36000000000000015
US,55.29282284000001,1,0.4976867588804127,1,rf_full,0.36000000000000015
US,15242.41480785,1,0.635985959082268,1,rf_full,0.36000000000000015
US,4024.85843099,0,0.4013802598018385,1,rf_full,0.36000000000000015
US,91.64839024,1,0.47861390441951124,1,rf_full,0.36000000000000015
US,2640.31532443,1,0.6191459383427104,1,rf_full,0.36000000000000015
DACH,809.61247553,0,0.38381911733525825,1,rf_full,0.36000000000000015
US,710.39366504,0,0.40225820852356586,1,rf_full,0.36000000000000015
UK,57576.41276141,0,0.3307910990269891,0,rf_full,0.36000000000000015
US,15011.28736882,0,0.2941237573322196,0,rf_full,0.36000000000000015
US,20027.91559722,0,0.29207716935989225,0,rf_full,0.36000000000000015
DACH,3482.0,1,0.6638858949739653,1,rf_full,0.36000000000000015
US,7246.24866923,0,0.4807152057494144,1,rf_full,0.36000000000000015
Global,806.0600000000001,1,0.4822677257470154,1,rf_full,0.36000000000000015
Italy,6150.46,0,0.30543653467675763,0,rf_full,0.36000000000000015
US,2638.72989137,1,0.81461866408941,1,rf_full,0.36000000000000015
DACH,7566.42,1,0.7206911581411877,1,rf_full,0.36000000000000015
UK,1993.65804895,1,0.47369167208959706,1,rf_full,0.36000000000000015
US,2841.74676011,1,0.5340563601395136,1,rf_full,0.36000000000000015
US,6.7552980300000005,0,0.3463650720157378,0,rf_full,0.36000000000000015
US,183.72270407,0,0.7301465494177979,1,rf_full,0.36000000000000015
UK,4117.77068992,1,0.6487225995413682,1,rf_full,0.36000000000000015
Brazil,91.05273964,0,0.5950681190324465,1,rf_full,0.36000000000000015
US,2127.25494429,1,0.3349668576333447,0,rf_full,0.36000000000000015
US,472.73131797,0,0.5116985478478256,1,rf_full,0.36000000000000015
Global,621134.90622451,0,0.471319499389348,1,rf_full,0.36000000000000015
US,80.53184277,1,0.658711873490065,1,rf_full,0.36000000000000015
US,671.57098418,1,0.3774681634220985,1,rf_full,0.36000000000000015
DACH,451.13,0,0.6717152349960144,1,rf_full,0.36000000000000015
US,97733.458825,0,0.39990613911876144,1,rf_full,0.36000000000000015
US,617.8416353900001,1,0.6628609385495439,1,rf_full,0.36000000000000015
US,1416.2064118,1,0.6451008525830146,1,rf_full,0.36000000000000015
Italy,4538.19,0,0.48005908121807944,1,rf_full,0.36000000000000015
UK,13207.27794853,0,0.5224050951280501,1,rf_full,0.36000000000000015
UK,70.65574195,0,0.3721687001032311,1,rf_full,0.36000000000000015
DACH,11321.92,0,0.5596574123769966,1,rf_full,0.36000000000000015
US,1837.04294511,1,0.493811463037727,1,rf_full,0.36000000000000015
UK,10492.91916808,1,0.515331543947628,1,rf_full,0.36000000000000015
US,83.88553,0,0.613968965001693,1,rf_full,0.36000000000000015
DACH,15336.61,1,0.5088828846421463,1,rf_full,0.36000000000000015
Benelux,1491.54,0,0.4340904224427352,1,rf_full,0.36000000000000015
US,223.08078015,0,0.5356426944470775,1,rf_full,0.36000000000000015
US,59.92633755,1,0.6875014549705165,1,rf_full,0.36000000000000015
UK,10503.84975518,1,0.3621945887626636,1,rf_full,0.36000000000000015
US,712.34881654,1,0.6798410109516062,1,rf_full,0.36000000000000015
US,88280.98710879,1,0.5265907084644635,1,rf_full,0.36000000000000015
US,1835.97151316,1,0.6089146159908851,1,rf_full,0.36000000000000015
US,0.65400735,1,0.552887822628899,1,rf_full,0.36000000000000015
US,68.56483844,0,0.33660833921550537,0,rf_full,0.36000000000000015
DACH,259.52,1,0.4103150519660257,1,rf_full,0.36000000000000015
US,8817.0280048,0,0.445614833078824,1,rf_full,0.36000000000000015
Benelux,37982.98,0,0.419782058617686,1,rf_full,0.36000000000000015
UK,1403.73838656,0,0.3791055247674847,1,rf_full,0.36000000000000015
US,101.86482298,0,0.5228042303722987,1,rf_full,0.36000000000000015
US,4.68809752,0,0.537727800627832,1,rf_full,0.36000000000000015
Global,8580.690427470001,0,0.3486902477988827,0,rf_full,0.36000000000000015
France,2951.4,1,0.47966412460224533,1,rf_full,0.36000000000000015
US,1414.16317828,0,0.48793359309052997,1,rf_full,0.36000000000000015
US,49614.33198568,0,0.6617479861851633,1,rf_full,0.36000000000000015
US,455632.23909532,0,0.38972680129484877,1,rf_full,0.36000000000000015
Benelux,905.7,1,0.5829040956653748,1,rf_full,0.36000000000000015
US,6263.6710795,0,0.38295764285009765,1,rf_full,0.36000000000000015
US,1159.07822814,0,0.710270511297726,1,rf_full,0.36000000000000015
UK,13057.17442287,1,0.5056406259408533,1,rf_full,0.36000000000000015
US,279.21316449,1,0.5085208863580384,1,rf_full,0.36000000000000015
UK,1931.91181444,0,0.3560074528382699,0,rf_full,0.36000000000000015
US,980.65626998,0,0.3985491453342601,1,rf_full,0.36000000000000015
US,166.87870755,0,0.6624037455820888,1,rf_full,0.36000000000000015
DACH,5753.16,0,0.6506592373721533,1,rf_full,0.36000000000000015
US,48.84918815,0,0.4408973422485841,1,rf_full,0.36000000000000015
US,42.40329203,0,0.49251627511982354,1,rf_full,0.36000000000000015
UK,8636.334127,0,0.2979613747494936,0,rf_full,0.36000000000000015
Sweden,18058.74480662,0,0.6837179307424766,1,rf_full,0.36000000000000015
France,3841.78,0,0.3424042484233487,0,rf_full,0.36000000000000015
US,751.65151457,1,0.5280038380906502,1,rf_full,0.36000000000000015
Spain,871.78,1,0.6333967327727252,1,rf_full,0.36000000000000015
UK,12469.68374335,0,0.42822910334233444,1,rf_full,0.36000000000000015
US,1413.56115467,0,0.46848005801296927,1,rf_full,0.36000000000000015
DACH,483.56,0,0.5045457915957218,1,rf_full,0.36000000000000015
Italy,831.6,1,0.3160362726605962,0,rf_full,0.36000000000000015
US,44.77083014,0,0.28258774075486426,0,rf_full,0.36000000000000015
US,1623.05810401,0,0.39933542665318955,1,rf_full,0.36000000000000015
US,69.57842953,1,0.5896451611266053,1,rf_full,0.36000000000000015
US,2466.19534758,0,0.4667177839687773,1,rf_full,0.36000000000000015
DACH,23701.65598906,1,0.5367940863051976,1,rf_full,0.36000000000000015
DACH,225659.80755962,0,0.48544180705406625,1,rf_full,0.36000000000000015
US,273.99027851,1,0.468052226489788,1,rf_full,0.36000000000000015
US,413.9012296,0,0.4843635315990676,1,rf_full,0.36000000000000015
US,138.96856304,1,0.5955030587338571,1,rf_full,0.36000000000000015
UK,27009.03144553,1,0.526490588309938,1,rf_full,0.36000000000000015
US,283.68490712,0,0.5144145662308383,1,rf_full,0.36000000000000015
DACH,12781.71,0,0.530077621583242,1,rf_full,0.36000000000000015
Brazil,4837.05224567,0,0.39469257226911547,1,rf_full,0.36000000000000015
DACH,3261.09,1,0.30472364249999895,0,rf_full,0.36000000000000015
US,102.93778924,1,0.6980588137569149,1,rf_full,0.36000000000000015
US,4463.73488512,0,0.4849795033358509,1,rf_full,0.36000000000000015
UK,61452.84874027,1,0.29450556205434586,0,rf_full,0.36000000000000015
US,85.28342814,0,0.6279623969569107,1,rf_full,0.36000000000000015
US,2614.85007416,0,0.43708245329503415,1,rf_full,0.36000000000000015
US,13.57778739,1,0.6289621064839329,1,rf_full,0.36000000000000015
US,2901.78006156,0,0.46581912407004233,1,rf_full,0.36000000000000015
US,85.83240846999999,1,0.5927688612847802,1,rf_full,0.36000000000000015
US,10674.12891204,0,0.6435534334815284,1,rf_full,0.36000000000000015
DACH,4356.66,1,0.400028916934525,1,rf_full,0.36000000000000015
Italy,30463.995832,0,0.29014664812789337,0,rf_full,0.36000000000000015
DACH,5425.7,1,0.39006251380072204,1,rf_full,0.36000000000000015
US,1929.93093096,0,0.5211862094073013,1,rf_full,0.36000000000000015
